ID,item_cnt_month
118067,0.2909065
118068,0.27131718
118069,0.24973011
118070,0.27131718
118071,0.1451036
118072,0.11794722
118073,0.11794722
118074,0.11794722
118075,0.12468374
118076,0.14372554
118077,0.14372554
118078,0.14372554
118079,0.1390399
118080,0.1390399
118081,0.15033689
118082,0.15647897
118083,0.15647897
118084,0.11794722
118085,0.15647897
118086,0.14648202
118087,0.14648202
118088,0.11524427
118089,0.11524427
118090,0.11524427
118091,0.11794722
118092,0.11794722
118093,0.11794722
118094,0.11794722
118095,0.11794722
118096,0.11794722
118097,0.11794722
118098,0.11794722
118099,0.11794722
118100,0.11794722
118101,0.17285624
118102,0.2879347
118103,0.12892488
118104,0.08051628
118105,0.11700848
118106,0.100195825
118107,0.20634604
118108,0.1177308
118109,0.1177308
118110,0.14512864
118111,0.14512864
118112,0.14512864
118113,0.14512864
118114,0.1393745
118115,0.31854406
118116,0.14322945
118117,0.11095074
118118,0.067166835
118119,0.20683879
118120,0.42935553
118121,0.14512864
118122,0.12763786
118123,0.09622216
118124,0.23457861
118125,0.39002344
118126,0.23457861
118127,0.2587278
118128,0.19049591
118129,0.19049591
118130,0.05461955
118131,0.05461955
118132,0.18932241
118133,0.18932241
118134,0.12186393
118135,0.1758455
118136,0.20634604
118137,0.20634604
118138,0.15923643
118139,0.1393745
118140,0.1393745
118141,0.07644674
118142,0.07644674
118143,0.26386634
118144,0.26386634
118145,0.26386634
118146,0.26386634
118147,0.26386634
118148,0.26386634
118149,0.26386634
118150,0.26386634
118151,0.33151397
118152,0.26386634
118153,0.23038572
118154,0.23038572
118155,0.23038572
118156,0.37812248
118157,0.37812248
118158,0.1981338
118159,0.14846182
118160,0.2782305
118161,0.22855857
118162,0.2879347
118163,0.22855857
118164,0.24178386
118165,0.24178386
118166,0.24178386
118167,0.24178386
118168,0.24178386
118169,0.24178386
118170,0.24178386
118171,0.24178386
118172,0.24178386
118173,0.24178386
118174,0.39117414
118175,0.37812248
118176,0.1259942
118177,0.08580276
118178,0.1259942
118179,0.1259942
118180,0.008413255
118181,0.38841674
118182,0.056821853
118183,0.013732821
118184,0.07644674
118185,0.37812248
118186,0.23038572
118187,0.1981338
118188,0.10403681
118189,0.07171637
118190,0.15370876
118191,0.37848818
118192,0.046626
118193,0.13648939
118194,0.1259942
118195,0.45986745
118196,0.07733023
118197,0.23038572
118198,0.036398172
118199,0.12186393
118200,0.23145163
118201,0.6336905
118202,0.96671915
118203,0.14910564
118204,1.1423018
118205,0.96671915
118206,1.1423018
118207,0.96671915
118208,0.1177308
118209,0.1177308
118210,0.14512864
118211,0.14512864
118212,0.20634604
118213,0.39002344
118214,0.19049591
118215,0.19910502
118216,0.19910502
118217,0.17311722
118218,0.12186393
118219,0.2627998
118220,0.23834994
118221,0.54470944
118222,0.12707052
118223,1.7660576
118224,1.7010962
118225,0.12707052
118226,0.1177308
118227,0.1177308
118228,0.24178386
118229,0.24178386
118230,0.24178386
118231,0.24178386
118232,0.24178386
118233,0.24178386
118234,0.24178386
118235,0.24178386
118236,0.24178386
118237,0.26386634
118238,0.26386634
118239,0.26386634
118240,0.26386634
118241,0.23038572
118242,0.26386634
118243,0.24178386
118244,0.16411895
118245,0.028038144
118246,0.005730182
118247,0.07644674
118248,0.07644674
118249,0.19592085
118250,0.16169307
118251,0.084787786
118252,0.057433248
118253,0.084787786
118254,0.12892488
118255,0.1177308
118256,0.7040455
118257,0.10403681
118258,0.7040455
118259,0.08681744
118260,0.046626
118261,0.08681744
118262,0.08681744
118263,0.07758558
118264,0.1177308
118265,0.016103476
118266,0.46100304
118267,0.7357388
118268,0.33480352
118269,0.33480352
118270,0.19778612
118271,0.33850145
118272,0.09534326
118273,0.082918316
118274,0.32002038
118275,0.32002038
118276,0.32002038
118277,1.4506301
118278,1.4506301
118279,1.4506301
118280,0.4539264
118281,0.4539264
118282,0.32002038
118283,0.06076482
118284,0.0043871105
118285,0.47558522
118286,0.81757426
118287,1.0259991
118288,0.0
118289,0.15609825
118290,0.9746293
118291,0.3202594
118292,0.32532275
118293,0.082918316
118294,0.082918316
118295,0.39586902
118296,0.39586902
118297,0.39586902
118298,0.39586902
118299,0.13504437
118300,0.22058761
118301,0.25190866
118302,0.1387364
118303,0.2581523
118304,0.9575682
118305,1.777084
118306,0.6712908
118307,0.65747654
118308,0.65747654
118309,0.1387364
118310,0.19106111
118311,1.0725272
118312,0.67608666
118313,1.0283141
118314,0.31462932
118315,0.0
118316,0.122963876
118317,0.09044954
118318,0.39586902
118319,0.39586902
118320,0.32532275
118321,0.9827539
118322,0.0
118323,0.098462015
118324,0.47558522
118325,0.7357388
118326,0.22585586
118327,1.4506301
118328,0.29529685
118329,1.0725272
118330,0.40246856
118331,0.31462932
118332,1.530203
118333,0.06515473
118334,0.67608666
118335,0.94118565
118336,0.94665927
118337,1.3041129
118338,0.35036933
118339,0.25190866
118340,0.40246856
118341,0.31462932
118342,0.31462932
118343,0.8562084
118344,0.25190866
118345,0.4539264
118346,0.15241429
118347,0.11794722
118348,0.34301686
118349,0.1390399
118350,0.15647897
118351,0.15647897
118352,0.15647897
118353,0.14648202
118354,0.119062215
118355,0.12914428
118356,0.09378493
118357,0.0
118358,0.003980994
118359,0.2909065
118360,0.27131718
118361,0.27131718
118362,0.27131718
118363,0.1559057
118364,0.01786521
118365,0.13701811
118366,0.17926514
118367,0.17926514
118368,0.17021176
118369,0.13578922
118370,0.1837044
118371,0.119062215
118372,0.044225395
118373,0.26060614
118374,0.26060614
118375,0.26060614
118376,0.37941986
118377,0.37941986
118378,0.3003916
118379,0.57434064
118380,0.3013177
118381,0.3189212
118382,0.3189212
118383,0.2656384
118384,0.3189212
118385,0.50882757
118386,0.50882757
118387,0.5718045
118388,0.5718045
118389,1.2078295
118390,0.37379044
118391,0.27957693
118392,0.57434064
118393,0.37941986
118394,0.08770239
118395,0.3003916
118396,1.2078295
118397,0.37941986
118398,0.5718045
118399,0.10266194
118400,0.0
118401,0.26060614
118402,0.26060614
118403,0.33805996
118404,0.31999576
118405,0.12072608
118406,0.87628406
118407,0.0
118408,0.0
118409,0.052643806
118410,0.32472143
118411,0.0
118412,0.8562084
118413,0.8562084
118414,0.15311697
118415,0.25190866
118416,0.19106111
118417,0.7581451
118418,0.29034522
118419,0.19106111
118420,0.40246856
118421,0.31462932
118422,0.22017446
118423,0.0
118424,0.5218036
118425,0.39586902
118426,0.25291365
118427,0.32002038
118428,0.1956746
118429,0.33480352
118430,0.4539264
118431,0.33480352
118432,1.0283141
118433,0.39586902
118434,0.29034522
118435,0.17780784
118436,1.0283141
118437,0.6560963
118438,0.54470944
118439,0.2581523
118440,1.777084
118441,0.9236742
118442,1.795584
118443,0.39586902
118444,0.031972438
118445,0.031972438
118446,0.031972438
118447,0.06583834
118448,0.042889804
118449,0.13025674
118450,0.0
118451,1.0773389
118452,0.10266194
118453,0.33805996
118454,0.33805996
118455,0.31999576
118456,0.431242
118457,0.87628406
118458,0.32472143
118459,0.32472143
118460,0.32472143
118461,0.08000305
118462,0.2833504
118463,0.16030401
118464,0.16030401
118465,0.119062215
118466,0.11794722
118467,0.11794722
118468,0.003980994
118469,0.11794722
118470,0.11794722
118471,0.27131718
118472,0.27131718
118473,0.2833504
118474,0.041684657
118475,0.041684657
118476,0.041684657
118477,0.0
118478,0.17285624
118479,0.17285624
118480,0.08644438
118481,0.08644438
118482,0.08644438
118483,0.040138066
118484,0.040138066
118485,0.062882304
118486,0.27131718
118487,0.27131718
118488,0.18394718
118489,0.12072608
118490,0.034680873
118491,0.0
118492,0.21274802
118493,1.0259991
118494,0.36393124
118495,0.47558522
118496,0.09044954
118497,0.3202594
118498,0.09044954
118499,0.32532275
118500,0.32532275
118501,0.0
118502,0.0043871105
118503,1.0259991
118504,0.17874679
118505,0.3189212
118506,0.40536138
118507,0.17469937
118508,0.10094151
118509,1.2078295
118510,0.22585586
118511,0.19384828
118512,0.6570437
118513,0.27957693
118514,0.16862014
118515,0.16862014
118516,0.16862014
118517,0.57434064
118518,0.1451036
118519,0.6513083
118520,0.16030401
118521,0.16030401
118522,0.16030401
118523,0.16030401
118524,0.16030401
118525,0.009540588
118526,0.16030401
118527,0.12468374
118528,0.27131718
118529,0.27131718
118530,0.24155703
118531,0.2833504
118532,0.27131718
118533,0.17285624
118534,0.067340285
118535,0.27131718
118536,0.27131718
118537,0.17285624
118538,0.12468374
118539,0.14648202
118540,0.119062215
118541,0.07234317
118542,0.17021176
118543,0.1559057
118544,0.1559057
118545,0.3252129
118546,0.3252129
118547,0.3252129
118548,0.3252129
118549,0.17926514
118550,0.18890548
118551,0.044225395
118552,0.12089145
118553,0.16862014
118554,0.16862014
118555,1.2078295
118556,1.2078295
118557,0.08770239
118558,0.01676637
118559,0.22585586
118560,0.098462015
118561,0.19384828
118562,0.19384828
118563,0.6570437
118564,0.098462015
118565,0.24450323
118566,0.18890548
118567,0.3189212
118568,0.12271437
118569,0.013908267
118570,0.28058484
118571,0.26060614
118572,0.32472143
118573,0.11147827
118574,0.11147827
118575,0.33805996
118576,0.33805996
118577,0.0
118578,0.2656384
118579,0.1837044
118580,0.046527475
118581,0.23145163
118582,0.96671915
118583,1.9640589
118584,0.4058812
118585,0.39002344
118586,0.1564013
118587,1.1423018
118588,0.8748385
118589,0.080818415
118590,0.080818415
118591,0.75753313
118592,0.24178386
118593,0.26386634
118594,0.26386634
118595,0.26386634
118596,0.14846182
118597,0.10403681
118598,0.24178386
118599,0.1837044
118600,0.1837044
118601,1.0322498
118602,0.22855857
118603,0.22855857
118604,0.22855857
118605,0.2879347
118606,0.22886416
118607,0.55889875
118608,0.1261194
118609,0.092843294
118610,0.11700848
118611,0.11700848
118612,0.19592085
118613,0.15923643
118614,0.1177308
118615,0.14512864
118616,0.31854406
118617,0.16906959
118618,0.45986745
118619,0.08580276
118620,0.07644674
118621,0.08946842
118622,0.112897575
118623,0.1393745
118624,0.1393745
118625,0.10403681
118626,0.04677236
118627,0.39002344
118628,0.19910502
118629,0.19910502
118630,0.062713325
118631,0.17311722
118632,0.15923643
118633,0.1171422
118634,2.0370471
118635,1.1423018
118636,0.12174049
118637,0.4058812
118638,0.96671915
118639,0.4860718
118640,0.11148876
118641,0.11148876
118642,0.036398172
118643,0.15728122
118644,0.034747303
118645,0.09860641
118646,0.11148876
118647,0.22514132
118648,0.067166835
118649,0.067166835
118650,0.067166835
118651,0.15254453
118652,0.16169307
118653,0.16169307
118654,0.16169307
118655,0.16169307
118656,0.16169307
118657,0.16169307
118658,0.05856654
118659,0.31854406
118660,0.008413255
118661,0.008413255
118662,0.07644674
118663,0.07644674
118664,0.06288248
118665,0.14322945
118666,0.1393745
118667,0.1393745
118668,0.18246946
118669,0.16169307
118670,0.20683879
118671,0.14512864
118672,0.20634604
118673,0.20634604
118674,0.20634604
118675,0.20634604
118676,0.14512864
118677,0.12892488
118678,0.12892488
118679,0.14433292
118680,0.20634604
118681,0.1177308
118682,0.5218036
118683,0.21274802
118684,0.21274802
118685,0.22058761
118686,0.3020115
118687,0.33480352
118688,0.19778612
118689,0.33850145
118690,0.32532275
118691,0.082918316
118692,0.3189212
118693,0.11147827
118694,0.17469937
118695,0.17874679
118696,0.401281
118697,0.33805996
118698,0.33805996
118699,0.31999576
118700,0.401281
118701,0.32472143
118702,0.17874679
118703,0.57434064
118704,0.19384828
118705,0.27957693
118706,0.20928094
118707,0.10508224
118708,0.3211956
118709,0.080818415
118710,0.013732821
118711,1.113731
118712,0.29034522
118713,1.5180991
118714,0.17780784
118715,0.17780784
118716,1.0725272
118717,1.0283141
118718,0.29034522
118719,0.29034522
118720,0.013732821
118721,0.1259942
118722,0.24973011
118723,0.16030401
118724,0.16030401
118725,0.20420605
118726,0.119062215
118727,0.24973011
118728,0.0
118729,0.1580103
118730,0.09138259
118731,0.17285624
118732,0.17285624
118733,0.12635925
118734,0.003980994
118735,0.067340285
118736,0.07906565
118737,0.067340285
118738,0.27131718
118739,0.27131718
118740,0.27131718
118741,0.27131718
118742,0.067340285
118743,0.07794666
118744,0.11794722
118745,0.12089145
118746,0.1390399
118747,0.11794722
118748,0.11794722
118749,0.11794722
118750,0.2833504
118751,0.26060614
118752,0.32472143
118753,0.0
118754,0.0
118755,0.32472143
118756,0.059493273
118757,0.32472143
118758,0.32472143
118759,0.32472143
118760,0.2833504
118761,0.060536146
118762,0.2833504
118763,0.07342434
118764,0.06193894
118765,0.26060614
118766,0.2833504
118767,0.12089145
118768,0.12089145
118769,0.33151397
118770,0.26386634
118771,0.26386634
118772,0.26386634
118773,0.26386634
118774,0.26386634
118775,0.37812248
118776,0.33151397
118777,0.33151397
118778,0.24178386
118779,0.33151397
118780,0.24178386
118781,0.24178386
118782,0.24178386
118783,0.112431586
118784,0.26386634
118785,0.26386634
118786,0.24178386
118787,0.038408816
118788,0.08681744
118789,0.08580276
118790,0.08580276
118791,0.13648939
118792,0.37812248
118793,0.23038572
118794,0.14846182
118795,0.14846182
118796,0.11614138
118797,0.84928536
118798,0.5993531
118799,0.10403681
118800,0.063845366
118801,0.2879347
118802,0.1559057
118803,0.1559057
118804,0.17021176
118805,0.07852307
118806,0.07236153
118807,0.1559057
118808,0.3252129
118809,0.3252129
118810,0.3252129
118811,0.3252129
118812,0.13701811
118813,0.1559057
118814,0.1559057
118815,0.0
118816,0.108398676
118817,0.17932323
118818,0.17021176
118819,0.17021176
118820,0.1559057
118821,0.1559057
118822,0.13701811
118823,0.08667266
118824,0.1837044
118825,0.22886416
118826,0.2782305
118827,0.22855857
118828,0.22855857
118829,0.13578922
118830,0.18890548
118831,0.13578922
118832,0.14145738
118833,0.1423986
118834,0.1423986
118835,0.1423986
118836,0.13701811
118837,0.0
118838,0.16862014
118839,0.051306814
118840,0.13682735
118841,0.13682735
118842,0.21254364
118843,0.3189212
118844,0.0
118845,0.0040351152
118846,0.24450323
118847,0.0
118848,0.6570437
118849,0.0
118850,0.33805996
118851,0.47960943
118852,0.47960943
118853,0.31999576
118854,0.31999576
118855,0.401281
118856,0.0
118857,0.33805996
118858,0.0
118859,0.0
118860,0.0
118861,0.0
118862,0.0
118863,0.32472143
118864,0.32472143
118865,0.32472143
118866,0.32472143
118867,0.0
118868,0.33805996
118869,0.24257722
118870,0.50882757
118871,0.50882757
118872,0.10094151
118873,0.5718045
118874,0.46100304
118875,0.4539264
118876,0.30386156
118877,0.04664603
118878,0.5218036
118879,0.2115201
118880,0.7581451
118881,0.7581451
118882,0.25190866
118883,0.19666651
118884,0.533213
118885,0.04677236
118886,0.04677236
118887,0.7357388
118888,0.10074225
118889,0.32162616
118890,0.0
118891,0.0040351152
118892,0.9827539
118893,0.39586902
118894,0.39586902
118895,0.32472143
118896,0.0
118897,0.0
118898,0.062882304
118899,0.062882304
118900,0.062882304
118901,0.07906565
118902,0.067340285
118903,0.12635925
118904,0.22559592
118905,0.05723515
118906,0.0
118907,0.0
118908,0.11794722
118909,0.14372554
118910,0.14372554
118911,0.14372554
118912,0.15647897
118913,0.67608666
118914,0.15647897
118915,0.14648202
118916,0.047864467
118917,0.0
118918,0.1451036
118919,0.015402645
118920,0.04415205
118921,0.6513083
118922,0.02672121
118923,0.0
118924,0.039826572
118925,0.0
118926,0.013908267
118927,0.042889804
118928,0.06193894
118929,0.13025674
118930,0.0
118931,0.24155703
118932,0.22366384
118933,0.26060614
118934,0.24155703
118935,0.0
118936,0.0
118937,0.0
118938,0.041429102
118939,4.5637918
118940,0.22366384
118941,0.0
118942,0.2833504
118943,0.24155703
118944,0.1580103
118945,0.1580103
118946,0.08644438
118947,0.10918859
118948,0.10918859
118949,0.040138066
118950,0.0
118951,0.37812248
118952,0.063845366
118953,0.08681744
118954,0.13648939
118955,0.45986745
118956,0.07864413
118957,0.112897575
118958,0.1393745
118959,0.11095074
118960,0.8773831
118961,0.24178386
118962,0.24178386
118963,0.24178386
118964,0.24178386
118965,0.24178386
118966,0.33151397
118967,0.33151397
118968,0.55889875
118969,0.20683879
118970,0.1758455
118971,0.19910502
118972,0.1463536
118973,0.12186393
118974,0.12186393
118975,0.12186393
118976,0.10855082
118977,0.12892488
118978,0.14433292
118979,0.14512864
118980,0.11147827
118981,0.10918859
118982,0.21966213
118983,0.27131718
118984,0.015402645
118985,0.09138259
118986,0.08000305
118987,0.2833504
118988,0.2833504
118989,0.09138259
118990,0.047864467
118991,0.07483119
118992,0.16030401
118993,0.16030401
118994,0.10995072
118995,0.1559057
118996,0.12556407
118997,0.13578922
118998,0.13578922
118999,0.12089145
119000,0.2581523
119001,0.13493094
119002,0.12707052
119003,0.12707052
119004,0.12707052
119005,0.12707052
119006,1.1538526
119007,0.31462932
119008,0.40246856
119009,0.40246856
119010,0.06777769
119011,0.19106111
119012,0.0
119013,0.13272557
119014,1.0283141
119015,0.67608666
119016,0.9310306
119017,0.034747303
119018,0.034747303
119019,0.034747303
119020,0.09860641
119021,0.14618418
119022,0.034747303
119023,0.034747303
119024,0.5828949
119025,0.15728122
119026,0.15728122
119027,0.0314008
119028,0.0314008
119029,0.0314008
119030,0.0314008
119031,0.0314008
119032,0.5828949
119033,0.14618418
119034,0.09860641
119035,0.4058812
119036,2.0370471
119037,1.7660576
119038,0.39377254
119039,0.09860641
119040,0.33204338
119041,1.9640589
119042,0.0
119043,0.16030401
119044,0.21895769
119045,0.119062215
119046,0.119062215
119047,0.119062215
119048,0.119062215
119049,0.119062215
119050,0.11794722
119051,0.11524427
119052,0.11524427
119053,0.11524427
119054,0.11524427
119055,0.11524427
119056,0.11524427
119057,0.11524427
119058,0.021137834
119059,0.15647897
119060,0.16030401
119061,0.060536146
119062,0.2833504
119063,0.15461525
119064,0.09138259
119065,0.1580103
119066,0.060536146
119067,0.0
119068,0.17285624
119069,0.060536146
119070,0.08000305
119071,0.08000305
119072,0.2833504
119073,0.060536146
119074,0.24155703
119075,0.062882304
119076,0.015402645
119077,0.1451036
119078,0.1451036
119079,0.11030352
119080,0.1451036
119081,0.1451036
119082,0.12914428
119083,0.16030401
119084,0.16030401
119085,0.16030401
119086,0.1451036
119087,0.27131718
119088,0.062882304
119089,0.07906565
119090,0.0
119091,0.27131718
119092,0.09378493
119093,0.24178386
119094,0.24178386
119095,0.24178386
119096,0.24178386
119097,0.24178386
119098,0.24178386
119099,0.24178386
119100,0.24178386
119101,0.26386634
119102,0.26386634
119103,0.112431586
119104,0.24178386
119105,0.24178386
119106,0.2782305
119107,0.1383633
119108,0.1531994
119109,0.1531994
119110,0.1531994
119111,0.22855857
119112,0.2879347
119113,0.28894705
119114,0.26386634
119115,0.0480133
119116,0.14846182
119117,0.1981338
119118,0.10005322
119119,0.11614138
119120,0.10403681
119121,0.10403681
119122,0.10403681
119123,0.10403681
119124,0.046626
119125,0.26386634
119126,0.26386634
119127,0.26386634
119128,0.33151397
119129,0.26386634
119130,0.26386634
119131,0.23038572
119132,0.1559057
119133,0.1559057
119134,0.1378245
119135,0.20116591
119136,0.12556407
119137,0.17926514
119138,0.1559057
119139,0.119062215
119140,0.07178509
119141,0.119062215
119142,0.17932323
119143,0.06323171
119144,0.010267079
119145,0.1559057
119146,0.06193894
119147,0.07446113
119148,0.14267915
119149,1.0322498
119150,0.065072656
119151,0.03280574
119152,0.18890548
119153,0.1423986
119154,0.0
119155,0.06193894
119156,0.3202594
119157,0.3202594
119158,0.3020115
119159,0.08109751
119160,0.3202594
119161,0.3202594
119162,0.08109751
119163,0.08109751
119164,0.08109751
119165,0.0040351152
119166,0.21274802
119167,0.0040351152
119168,1.0259991
119169,0.21274802
119170,0.81757426
119171,0.39586902
119172,0.27158245
119173,0.94665927
119174,0.5573804
119175,0.1956746
119176,0.94665927
119177,0.32002038
119178,0.32002038
119179,1.0864868
119180,0.0
119181,0.5573804
119182,0.4539264
119183,0.9827539
119184,0.39586902
119185,0.33850145
119186,0.06284961
119187,0.06284961
119188,0.29453743
119189,0.06284961
119190,0.06284961
119191,0.08681744
119192,0.0
119193,0.31999576
119194,0.33805996
119195,0.10266194
119196,0.24022427
119197,0.24022427
119198,0.401281
119199,0.022890449
119200,0.10266194
119201,0.32472143
119202,0.031972438
119203,0.031972438
119204,0.02031663
119205,0.0
119206,0.059493273
119207,0.059493273
119208,0.17469937
119209,0.01676637
119210,0.16862014
119211,0.16862014
119212,0.6570437
119213,0.0040351152
119214,0.032791287
119215,0.032791287
119216,0.24450323
119217,0.16862014
119218,0.08770239
119219,0.3189212
119220,0.3189212
119221,0.3189212
119222,0.17469937
119223,0.0
119224,0.17469937
119225,0.01364252
119226,0.11147827
119227,0.01364252
119228,0.17469937
119229,0.01364252
119230,0.3003916
119231,0.17874679
119232,0.32002038
119233,0.40626624
119234,0.19106111
119235,0.94665927
119236,1.4506301
119237,0.4539264
119238,1.0283141
119239,0.038853437
119240,0.9236742
119241,0.2600089
119242,0.17874679
119243,0.16862014
119244,0.19384828
119245,0.22585586
119246,0.0
119247,0.12072608
119248,0.12072608
119249,0.27285329
119250,0.401281
119251,0.33805996
119252,0.431242
119253,0.50882757
119254,0.15609825
119255,0.00043481588
119256,0.082918316
119257,0.0
119258,0.21274802
119259,0.1177308
119260,0.14512864
119261,0.14512864
119262,0.14512864
119263,0.14512864
119264,0.14512864
119265,0.14512864
119266,0.14512864
119267,0.084787786
119268,0.08051628
119269,0.14433292
119270,0.0
119271,0.14433292
119272,0.14433292
119273,0.14433292
119274,0.044418097
119275,0.1177308
119276,0.1177308
119277,0.14512864
119278,0.12763786
119279,0.056821853
119280,0.07644674
119281,0.07644674
119282,0.08681744
119283,0.046626
119284,0.038408816
119285,0.046626
119286,0.45986745
119287,0.08580276
119288,0.1259942
119289,0.168257
119290,0.19910502
119291,0.112897575
119292,0.10855082
119293,0.08051628
119294,0.0047641695
119295,0.084787786
119296,0.055592775
119297,0.16169307
119298,0.06448898
119299,0.1393745
119300,0.1393745
119301,0.22514132
119302,0.11095074
119303,0.067166835
119304,0.067166835
119305,0.092843294
119306,0.11328447
119307,0.112897575
119308,0.2627998
119309,0.54470944
119310,0.20928094
119311,0.23834994
119312,0.20928094
119313,0.9927159
119314,0.20928094
119315,0.12707052
119316,0.12707052
119317,0.12707052
119318,0.23834994
119319,0.15728122
119320,0.19049591
119321,0.19910502
119322,0.03479573
119323,0.12186393
119324,0.10571781
119325,0.19910502
119326,1.7660576
119327,0.39377254
119328,0.72389877
119329,0.23145163
119330,0.040153593
119331,0.040153593
119332,0.23145163
119333,0.0
119334,0.23145163
119335,0.095481336
119336,0.095481336
119337,0.23145163
119338,0.23145163
119339,0.1564013
119340,0.23145163
119341,0.23145163
119342,0.0
119343,0.0314008
119344,0.0314008
119345,0.0314008
119346,0.0314008
119347,0.0314008
119348,0.0314008
119349,0.0314008
119350,0.0314008
119351,0.0314008
119352,0.0314008
119353,0.0314008
119354,0.0314008
119355,0.0314008
119356,0.0314008
119357,0.0314008
119358,0.0314008
119359,0.11148876
119360,0.09860641
119361,0.0
119362,0.16498291
119363,0.0
119364,0.0
119365,0.4058812
119366,0.96671915
119367,2.0370471
119368,1.9640589
119369,0.07483119
119370,0.029818922
119371,0.23457861
119372,0.016502023
119373,0.23457861
119374,0.12763786
119375,0.39002344
119376,0.14512864
119377,0.14512864
119378,0.14512864
119379,0.14512864
119380,0.14512864
119381,0.14512864
119382,0.14512864
119383,0.14512864
119384,0.14512864
119385,0.20634604
119386,0.20634604
119387,0.12186393
119388,0.07483119
119389,0.07483119
119390,0.07483119
119391,0.042726487
119392,0.15728122
119393,0.17311722
119394,0.19910502
119395,0.39002344
119396,0.17311722
119397,0.05461955
119398,0.10571781
119399,0.10571781
119400,0.19910502
119401,0.19049591
119402,0.05461955
119403,0.0
119404,0.0
119405,0.29034522
119406,0.67608666
119407,0.23691618
119408,0.17780784
119409,0.67608666
119410,0.49858132
119411,0.13482156
119412,0.3211956
119413,0.3211956
119414,0.16902441
119415,0.3211956
119416,0.080818415
119417,0.0
119418,0.080818415
119419,0.14342886
119420,0.17126593
119421,0.31323797
119422,0.080818415
119423,0.9186225
119424,0.09474
119425,0.080818415
119426,0.080818415
119427,0.23834994
119428,0.10508224
119429,0.17780784
119430,0.0
119431,1.1538526
119432,0.097666055
119433,0.20928094
119434,0.02290687
119435,0.02290687
119436,0.13289675
119437,0.2627998
119438,0.12707052
119439,0.02290687
119440,0.12707052
119441,0.13701811
119442,0.10995072
119443,0.07852307
119444,0.1378245
119445,0.13578922
119446,0.1531994
119447,0.18890548
119448,0.3252129
119449,0.17407423
119450,0.15558115
119451,0.15558115
119452,0.15558115
119453,0.07178509
119454,0.108398676
119455,0.108398676
119456,0.1559057
119457,0.010267079
119458,0.010267079
119459,0.10995072
119460,0.1559057
119461,0.1559057
119462,0.1559057
119463,0.1559057
119464,0.1559057
119465,0.1559057
119466,0.1559057
119467,0.1559057
119468,0.22855857
119469,0.22855857
119470,0.1531994
119471,0.2782305
119472,0.2782305
119473,0.07882446
119474,0.24178386
119475,0.24178386
119476,0.8773831
119477,0.8773831
119478,0.122963876
119479,0.1837044
119480,0.1423986
119481,0.1423986
119482,0.1423986
119483,0.1423986
119484,0.14267915
119485,0.13529581
119486,0.0
119487,0.16030401
119488,0.0
119489,0.12914428
119490,0.039826572
119491,0.16030401
119492,0.12351659
119493,0.062882304
119494,0.062882304
119495,0.26270354
119496,0.10918859
119497,0.17285624
119498,0.27131718
119499,0.27131718
119500,0.18051854
119501,0.019379199
119502,0.0
119503,0.0
119504,0.0
119505,0.16030401
119506,0.15647897
119507,0.11794722
119508,0.16030401
119509,0.16030401
119510,0.11794722
119511,0.22514132
119512,0.22514132
119513,0.18876031
119514,0.09482086
119515,0.14322945
119516,0.22514132
119517,0.1393745
119518,0.1393745
119519,0.1393745
119520,0.11095074
119521,0.11095074
119522,0.20683879
119523,0.053917766
119524,0.20683879
119525,0.053917766
119526,0.16169307
119527,0.16169307
119528,0.11095074
119529,0.11095074
119530,0.11095074
119531,0.11095074
119532,0.067166835
119533,0.1259942
119534,0.1393745
119535,0.18246946
119536,0.06288248
119537,0.07644674
119538,0.028819144
119539,0.07644674
119540,0.1177308
119541,0.1177308
119542,0.1177308
119543,0.1177308
119544,0.20634604
119545,0.15923643
119546,0.14433292
119547,0.044418097
119548,0.09592432
119549,0.100195825
119550,0.14512864
119551,0.14512864
119552,0.14512864
119553,0.14512864
119554,0.14512864
119555,0.1177308
119556,0.11700848
119557,0.08051628
119558,0.055592775
119559,0.055592775
119560,0.12892488
119561,0.08051628
119562,0.07758558
119563,0.060515612
119564,0.11614138
119565,0.009968162
119566,0.39117414
119567,0.26386634
119568,0.24178386
119569,0.24178386
119570,0.33151397
119571,0.33151397
119572,0.33151397
119573,0.26386634
119574,0.26386634
119575,0.33151397
119576,0.26386634
119577,0.33151397
119578,0.26386634
119579,0.26386634
119580,0.24178386
119581,0.24178386
119582,0.24178386
119583,0.24178386
119584,0.24178386
119585,0.24178386
119586,0.24178386
119587,0.08580276
119588,0.0480133
119589,0.1981338
119590,0.23038572
119591,0.37960622
119592,0.37812248
119593,0.17171934
119594,0.1981338
119595,0.1981338
119596,0.11614138
119597,0.13972342
119598,0.13972342
119599,0.31999576
119600,0.401281
119601,0.0
119602,0.33805996
119603,0.33805996
119604,0.33805996
119605,0.33805996
119606,0.0
119607,0.0
119608,0.18394718
119609,0.33805996
119610,0.0
119611,0.074007034
119612,0.31999576
119613,0.32472143
119614,0.32472143
119615,0.0
119616,0.0
119617,0.0
119618,0.32472143
119619,0.32472143
119620,0.32472143
119621,0.0
119622,0.401281
119623,0.28877696
119624,0.87628406
119625,0.87628406
119626,0.32472143
119627,0.052643806
119628,0.16862014
119629,0.16862014
119630,0.16862014
119631,0.16862014
119632,0.16862014
119633,0.056116074
119634,0.17874679
119635,0.011304736
119636,0.16862014
119637,0.032791287
119638,0.24450323
